"scientificName","commonName","sourceList"
"Leucopogon confertus","Torrington Beard-heath","['dr487', 'dr656', 'dr650']"
"Grevillea divaricata","None","['dr487', 'dr650']"
"Grevillea beadleana","Beadle's Grevillea","['dr487', 'dr656', 'dr650']"
"Diuris flavescens","Pale Yellow Doubletail","['dr487', 'dr656', 'dr650']"
"Prostanthera staurophylla","Tenterfield Mint-bush","['dr487', 'dr656', 'dr650']"
"Pterostylis chaetophora","None","['dr487', 'dr493', 'dr650', 'dr652']"
"Persoonia hirsuta","Hairy Geebung","['dr487', 'dr656', 'dr650']"
"Caladenia tessellata","Thick Lip Spider Orchid","['dr487', 'dr656', 'dr650']"
"Dendrobium melaleucaphilum","Spider Orchid","['dr487', 'dr650']"
"Acacia dangarensis","None","['dr487', 'dr656', 'dr650']"
"Isotoma fluviatilis subsp. fluviatilis","None","['dr487']"
"Fontainea oraria","Coastal Fontainea","['dr487', 'dr656', 'dr650']"
"Pterostylis foliata","Slender Greenhood","['dr487', 'dr650', 'dr653']"
"Pimelea venosa","Bolivia Hill Rice-flower","['dr487', 'dr656', 'dr650']"
"Oberonia titania","Norfolk Island Oberonia","['dr487', 'dr650']"
"Pterostylis gibbosa","Illawarra Greenhood","['dr487', 'dr656', 'dr650']"
"Grevillea caleyi","Caley's Grevillea","['dr487', 'dr656', 'dr650']"
"Caladenia concolor","Crimson Spider Orchid","['dr487', 'dr490', 'dr656', 'dr650', 'dr655']"
"Caladenia rosella","Little Pink Spider-orchid","['dr487', 'dr490', 'dr656', 'dr650', 'dr655']"
"Cheilanthes sieberi subsp. pseudovellea","None","['dr487', 'dr650']"
"Grammitis stenophylla","Narrow-leaf Finger Fern","['dr487', 'dr650']"
"Grevillea masonii","Mason's Grevillea","['dr487', 'dr656', 'dr650']"
"Pterostylis sp. Botany Bay","Botany Bay Bearded Orchid","['dr487', 'dr650']"
"Viola cleistogamoides","Hidden Violet","['dr487', 'dr650']"
"Zieria buxijugum","Box Range Zieria","['dr487', 'dr656', 'dr650']"
"Zieria formosa","Shapely Zieria","['dr487', 'dr656', 'dr650']"
"Zieria parrisiae","Parris' Zieria","['dr487', 'dr656', 'dr650']"
"Genoplesium superbum","Superb Midge Orchid","['dr487', 'dr650']"
"Microtis angusii","Angus's Onion Orchid","['dr487', 'dr656', 'dr650']"
"Micromyrtus grandis","Severn River Heath-myrtle","['dr487', 'dr656', 'dr650']"
"Pterostylis saxicola","Sydney Plains Greenhood","['dr487', 'dr656', 'dr650']"
"Cyclodomorphus praealtus","Alpine She-oak Skink","['dr487', 'dr490', 'dr656', 'dr650', 'dr655']"
"Genoplesium plumosum","Tallong Midge Orchid","['dr487', 'dr656', 'dr650']"
"Angophora exul","None","['dr487', 'dr650']"
"Eucalyptus dissita","Narrow-leaved Sally","['dr487', 'dr650']"
"Baeckea kandos","A Shrub","['dr487', 'dr656', 'dr650']"
"Pomaderris adnata","Sublime Point Pomaderris","['dr487', 'dr650']"
"Prostanthera palustris","Swamp Mint-bush","['dr487', 'dr656', 'dr650']"
"Pimelea axiflora subsp. pubescens","Bungonia Rice-flower","['dr487', 'dr656', 'dr650']"
"Pterostylis elegans","Elegant Greenhood","['dr487', 'dr650']"
"Pterostylis metcalfei","Metcalfe's Greenhood","['dr487', 'dr650']"
"Eucalyptus pachycalyx subsp. banyabba","Banyabba Shiny-barked Gum","['dr487', 'dr656', 'dr650']"
"Pultenaea sp. Olinda","None","['dr487', 'dr650']"
"Persoonia pauciflora","North Rothbury Persoonia","['dr487', 'dr656', 'dr650']"
"Typhonium sp. aff. brownii","Stinky Lily","['dr487', 'dr650']"
"Boronia boliviensis","Bolivia Hill Boronia","['dr487', 'dr650']"
"Diuris arenaria","Sand Doubletail","['dr487', 'dr650']"
"Hakea archaeoides","Big Nellie Hakea","['dr487', 'dr656', 'dr650']"
"Leionema lamprophyllum subsp. obovatum","Shiny Leionema","['dr487', 'dr655']"
"Caladenia porphyrea","None","['dr487']"
"Davidsonia jerseyana","Davidson's Plum","['dr487', 'dr656', 'dr650']"
"Acacia atrox","Myall Creek Wattle","['dr487', 'dr650']"
"Nurus atlas","Atlas Rainforest Ground-beetle","['dr487', 'dr650']"
"Nurus brevis","Shorter Rainforest Ground-beetle","['dr487', 'dr650']"
"Wollemia nobilis","Wollemi Pine","['dr487', 'dr656', 'dr650']"
"Diuris sp. (Oaklands, D.L. Jones 5380)","Oaklands Diuris","['dr487', 'dr650']"
"Caladenia attenuata","Duramana Fingers","['dr487', 'dr656', 'dr650']"
"Calyptorhynchus banksii banksii","Red-tailed Black-cockatoo (coastal Subspecies)","['dr487', 'dr650']"
"Calyptorhynchus banksii samueli","Red-tailed Black-cockatoo (inland Subspecies)","['dr487', 'dr650']"
"Pezoporus wallicus wallicus","Eastern Ground Parrot","['dr487', 'dr650', 'dr652', 'dr653']"
"Tyto longimembris","Eastern Grass Owl","['dr487', 'dr650']"
"Genoplesium vernale","East Lynne Midge-orchid","['dr487', 'dr656', 'dr650']"
"Prasophyllum retroflexum","Kiandra Leek Orchid","['dr487', 'dr490', 'dr650']"
"Eidothea hardeniana","Nightcap Oak","['dr487', 'dr656', 'dr650']"
"Thelymitra adorata","Wyong Sun Orchid","['dr487', 'dr656', 'dr650']"
"Liopholis guthega","Guthega Skink","['dr487', 'dr490', 'dr656', 'dr650', 'dr655']"
"Thelymitra atronitida","Blackhood Sun-orchid","['dr487', 'dr650', 'dr654']"
"Diuris ochroma","Pale Golden Moths","['dr487', 'dr656', 'dr650', 'dr655']"
"Philoria pughi","Pugh's Frog","['dr487', 'dr650']"
"Philoria richmondensis","Richmond Range Sphagnum Frog","['dr487', 'dr656', 'dr650']"
"Corybas dowlingii","Red Helmet Orchid","['dr487', 'dr650']"
"Pterostylis despectans","Mt Bryan Greenhood","['dr487', 'dr884', 'dr490', 'dr656', 'dr650', 'dr653', 'dr655']"
"Pultenaea sp. Genowlan Point","Genowlan Pultenaea","['dr487', 'dr650']"
"Pultenaea elusa","Elusive Bush-pea","['dr487', 'dr656', 'dr650']"
"Genoplesium littorale","Tuncurry Midge Orchid","['dr487', 'dr650']"
"Pomaderris walshii","Carrington Falls Pomaderris","['dr487', 'dr656', 'dr650']"
"Pandion cristatus","Fish Hawk","['dr487', 'dr650']"
"Prasophyllum keltonii","Kelton's Leek-orchid","['dr487', 'dr656', 'dr650']"
"Thelymitra kangaloonica","Kangaloon Sun Orchid","['dr487', 'dr656', 'dr650']"
"Calochilus pulchellus","Pretty Beard Orchid","['dr487', 'dr656', 'dr650']"
"Prasophyllum sp. Moama","None","['dr487', 'dr650']"
"Jalmenus eubulus","Pale Imperial Hairstreak","['dr487', 'dr650', 'dr652']"
"Prasophyllum pallens","Musty Leek Orchid","['dr487', 'dr650']"
"Pterostylis bicornis","Horned Greenhood","['dr487', 'dr493', 'dr656', 'dr650', 'dr652']"
"Genoplesium insigne","Variable Midge Orchid","['dr487', 'dr650']"
"Prasophyllum bagoense","Bago Leek-orchid","['dr487', 'dr656', 'dr650']"
"Diuris eborensis","None","['dr487', 'dr656', 'dr650']"
"Pterostylis riparia","None","['dr487', 'dr650']"
"Pterostylis ventricosa","None","['dr487', 'dr650']"
"Pterostylis vernalis","Halbury Rustyhood","['dr487', 'dr656', 'dr650']"
"Corunastylis sp. Charmhaven (NSW896673)","None","['dr487', 'dr650']"
"Elaeocarpus sedentarius","Minyon Quandong","['dr487', 'dr656', 'dr650']"
"Thelymitra alpicola","Alpine Sun-orchid","['dr487', 'dr650', 'dr655']"
"Banksia vincentia","None","['dr487', 'dr656', 'dr650']"
"Myuchelys georgesi","Georges Helmeted Turtle","['dr487', 'dr650']"
"Prostanthera gilesii","None","['dr487', 'dr656', 'dr650']"
"Diuris byronensis","Byron Bay Diuris","['dr487', 'dr650']"
"Hibbertia spanantha","Julian's Hibbertia","['dr487', 'dr656', 'dr650']"
"Gingidia rupicola","Mountain Angelica","['dr487', 'dr656', 'dr650']"
"Amytornis modestus inexpectatus","Thick-billed Grasswren (central Nsw Subspecies)","['dr487', 'dr650']"
"Amytornis modestus obscurior","Thick-billed Grasswren (north-west Nsw Subspecies)","['dr487', 'dr656', 'dr650']"
"Anthosachne kingiana subsp. kingiana","Phillip Island Wheat Grass","['dr487', 'dr656', 'dr650']"
"Caladenia tensa","Erect Greencomb Spider Orchid","['dr487', 'dr884', 'dr490', 'dr656']"
"Caladenia atroclavia","Black-clubbed Spider-orchid","['dr487', 'dr493', 'dr656', 'dr652']"
"Prasophyllum sandrae","Majors Creek Leek Orchid","['dr487', 'dr650']"
"Backhousia subargentea","Giant Ironwood","['dr487', 'dr650']"
"Isoetes kirkii A.Braun","None","['dr2285']"
"Isoetes multiangularis Colenso","None","['dr2285']"
"Lycopodiella serpentina (Kunze) B.Øllg.","Bog Clubmoss","['dr2285']"
"Pseudolycopodiella serpentina (Kunze) Holub","None","['dr2285']"
"Lepidotis drummondii (Spring) Rothm.","Bog Clubmoss","['dr2285']"
"Lycopodium serpentinum Kunze","Bog Clubmoss","['dr2285']"
"Lycopodium drummondii Spring","Bog Clubmoss","['dr2285']"
"Lycopodium carolinianum sensu Hook.f.","None","['dr2285']"
"Huperzia drummondii (Kunze) Christenh. & H.Schneid.","Pygmy Clubmoss","['dr2285']"
"Lycopodium sanguisorba Spring","Pygmy Clubmoss","['dr2285']"
"Phylloglossum drummondii Kunze","Pygmy Clubmoss","['dr2285']"
"Myosotis hortensia Decne.","Chatham Island Forget-me-not","['dr2285']"
"Myosotidium nobile (Hook.f.) Hook.","Chatham Island Forget-me-not","['dr2285']"
"Cynoglossum nobile Hook.f.","Chatham Island Forget-me-not","['dr2285']"
"Myosotidium hortensia (Decne.) Baill.","Chatham Island Forget-me-not","['dr2285']"
"Myosotis albosericea Hook.f.","None","['dr2285']"
"Myosotis angustata Cheeseman","None","['dr2285']"
"Myosotis brevis de Lange & Barkla","None","['dr2285']"
"Myosotis pygmaea var. imbricata Cockayne","None","['dr2285']"
"Myosotis pygmaea var. minutiflora G.Simpson & J.S.Thomson","None","['dr2285']"
"Myosotis chaffeyorum C.A.Lehnebach","None","['dr2285']"
"Myosotis cheesemanii Petrie","None","['dr2285']"
"Myosotis colensoi (Kirk) J.F.Macbr.","None","['dr2285']"
"Exarrhena colensoi Kirk","None","['dr2285']"
"Myosotis colensoi (Kirk) Cockayne & Allan","None","['dr2285']"
"Myosotis decora (Kirk) ex Cheeseman","None","['dr2285']"
"Myosotis pygmaea var. glauca G.Simpson & J.S.Thomson","None","['dr2285']"
"Myosotis glauca (G.Simpson & J.S.Thomson) de Lange & Barkla","None","['dr2285']"
"Myosotis laeta Cheeseman","None","['dr2285']"
"Myosotis laingii Cheeseman","None","['dr2285']"
"Myosotis lytteltonensis (Laing & A.Wall) de Lange","None","['dr2285']"
"Myosotis australis var. lytteltonensis Laing & A.Wall","None","['dr2285']"
"Myosotis matthewsii L.B.Moore","None","['dr2285']"
"Myosotis mooreana C.A.Lehnebach","None","['dr2285']"
"Myosotis oreophila Petrie","None","['dr2285']"
"Myosotis petiolata var. pansa L.B.Moore","None","['dr2285']"
"Myosotis petiolata Hook.f. var. petiolata","None","['dr2285']"
"Myosotis petiolata var. pottsiana L.B.Moore","None","['dr2285']"
"Myosotis pygmaea Colenso","None","['dr2285']"
"Myosotis ramificata G.Simpson","None","['dr2285']"
"Exarrhena saxosa Hook.f.","None","['dr2285']"
"Myosotis saxosa Hook.f.","None","['dr2285']"
"Myosotis traversii var. cinerascens (Petrie) L.B.Moore","None","['dr2285']"
"Myosotis cinerascens Petrie","None","['dr2285']"
"Triglochin palustris L.","None","['dr2285']"
"Lepilaena bilocularis Kirk","Thread-like Pondweed","['dr2285']"
"Zostera muelleri subsp. novazelandica (Setch.) S.W.L.Jacobs","None","['dr2285']"
"Zostera novozelandica Setch.","None","['dr2285']"
"Plectomirtha baylisiana W.R.B.Oliv.","None","['dr2285']"
"Pennantia baylisiana (W.R.B.Oliv.) G.T.S.Baylis","None","['dr2285']"
"Pittosporum dallii Cheeseman","None","['dr2285']"
"Pittosporum kirkii Hook.f. ex Kirk","None","['dr2285']"
"Pittosporum obcordatum Raoul","Kohukohu","['dr2285']"
"Pittosporum patulum Hook.f.","None","['dr2285']"
"Pittosporum serpentinum (de Lange) de Lange","None","['dr2285']"
"Pittosporum ellipticum subsp. serpentinum de Lange","None","['dr2285']"
"Pittosporum turneri Petrie","None","['dr2285']"
"Aciphylla dieffenbachii (F.Muell.) Kirk","None","['dr2285']"
"Gingidia dieffenbachii F.Muell.","None","['dr2285']"
"Angelica dieffenbachii (F.Muell.) Benth. & Hook.f.","None","['dr2285']"
"Coxella dieffenbachii (F.Muell.) Cheeseman & Hemsl.","None","['dr2285']"
"Ligusticum dieffenbachii (F.Muell.) Hook.f.","None","['dr2285']"
"Aciphylla subflabellata W.R.B.Oliv.","None","['dr2285']"
"Aciphylla traversii (F.Muell.) Hook.f.","None","['dr2285']"
"Anisotome acutifolia (Kirk) Cockayne","None","['dr2285']"
"Ligusticum acutifolium Kirk","None","['dr2285']"
"Aciphylla acutifolia Cockayne","None","['dr2285']"
"Anisotome patula (Kirk) Cockayne","None","['dr2285']"
"Chaerophyllum basicola (Heenan & Molloy) K.F.Chung","None","['dr2285']"
"Oreomyrrhis basicola Heenan & Molloy","None","['dr2285']"
"Oreomyrrhis colensoi var. delicatula Allan","None","['dr2285']"
"Chaerophyllum colensoi var. delicatulum (Allan) K.F.Chung","None","['dr2285']"
"Daucus glochidiatus (Labill.) Fisch., C.A.Mey. & Avé-Lall.","Wild Carrot","['dr2285']"
"Eryngium vesiculosum Labill.","Prickfoot","['dr2285']"
"Scandia rosifolia (Hook.f.) J.W.Dawson","Kohepiro","['dr2285']"
"Anisotome rosaefolia (Hook.) Hook.f.","Kohepiro","['dr2285']"
"Angelica rosaefolia Hook.","Kohepiro","['dr2285']"
"Gingidium rosaefolium (Hook.) J.W.Dawson","Kohepiro","['dr2285']"
"Aralia lyallii Kirk","None","['dr2285']"
"Kirkophytum lyallii (J.B.Armstr.) Allan","None","['dr2285']"
"Stilbocarpa lyallii J.B.Armstr.","None","['dr2285']"
"Arthropodium bifurcatum Heenan, A.D.Mitch. & de Lange","None","['dr2285']"
"Astelia chathamica (Skottsb.) L.B.Moore","Kakaha","['dr2285']"
"Astelia nervosa var. chathamica Skottsb.","Kakaha","['dr2285']"
"Libertia cranwelliae Blanchon, B.G.Murray & Braggins","None","['dr2285']"
"Libertia ixioides sensu Moore","None","['dr2285']"
"Libertia flaccidifolia Blanchon & J.S.Weaver","None","['dr2285']"
"Libertia peregrinans Cockayne & Allan","None","['dr2285']"
"Calochilus herbaceus Lindl.","Pale Beard-orchid","['dr2285']"
"Calochilus herbaceus sensu McCrae","None","['dr2285']"
"Calochilus campestris sensu Hatch","None","['dr2285']"
"Corybas carsei (Cheeseman) Hatch","None","['dr2285']"
"Paracaleana minor (R.Br.) Blaxell","Small Duck Orchid","['dr2285']"
"Prasophyllum hectorii (Buchanan) Molloy, D.L.Jones & M.A.Clem.","None","['dr2285']"
"Gastrodia hectorii Buchanan","None","['dr2285']"
"Prasophyllum patens sensu Cheeseman","None","['dr2285']"
"Prasophyllum suttonii sensu Hatch","None","['dr2285']"
"Pterostylis tanypoda D.L.Jones, Molloy & M.A.Clem.","None","['dr2285']"
"Pterostylis tristis Colenso","None","['dr2285']"
"Pterostylis puberula Hook.f.","None","['dr2285']"
"Pterostylis tasmanica D.L.Jones","Small Bearded Greenhood","['dr2285']"
"Pterostylis irwinii D.L.Jones, Molloy & M.A.Clem.","None","['dr2285']"
"Pterostylis micromega Hook.f.","None","['dr2285']"
"Pterostylis polyphylla Colenso","None","['dr2285']"
"Pterostylis furcata var. micromega Hatch","None","['dr2285']"
"Pterostylis furcata var. linearis Hatch","None","['dr2285']"
"Pterostylis paludosa D.L.Jones, Molloy & M.A.Clem.","None","['dr2285']"
"Spiranthes novae-zelandiae Hook.f.","None","['dr2285']"
"Spiranthes lancea sensu Hatch","None","['dr2285']"
"Spiranthes australis sensu Hook.f.","None","['dr2285']"
"Spiranthes sinensis sensu Rupp & Hatch","None","['dr2285']"
"Spiranthes sinensis var. australis (R.Br.) H.Hara & Kitam.","Austral Ladies Tresses","['dr2285']"
"Thelymitra daltonii R.S.Rogers","Spiral Sun-orchid","['dr2285']"
"Thelymitra matthewsii Cheeseman","Spiral Sun-orchid","['dr2285']"
"Thelymitra sanscilia Irwin ex Hatch","None","['dr2285']"
"Colensoa physaloides (A.Cunn.) Hook.f.","None","['dr2285']"
"Lobelia carens Heenan","None","['dr2285']"
"Lobelia fatiscens Heenan","None","['dr2285']"
"Lobelia fugax Heenan, Courtney & P.N.Johnson","None","['dr2285']"
"Lobelia ionantha Heenan","None","['dr2285']"
"Isotoma rivalis (E.Wimm.) Lammers","None","['dr2285']"
"Hypsela rivalis E.Wimm.","None","['dr2285']"
"Senecio cockaynei G.Simpson & J.S.Thomson","None","['dr2285']"
"Brachyglottis cockaynei (G.Simpson & J.S.Thomson) B.Nord.","None","['dr2285']"
"Brachyglottis huntii (F.Muell.) B.Nord.","Rautini","['dr2285']"
"Senecio huntii F.Muell.","Rautini","['dr2285']"
"Urostemon kirkii (Kirk) B.Nord. var. kirkii","None","['dr2285']"
"Senecio kirkii Hook.f. ex Kirk var. kirkii","None","['dr2285']"
"Brachyglottis kirkii (Kirk) C.J.Webb var. kirkii","None","['dr2285']"
"Brachyglottis rotundifolia var. ambigua (Cheeseman) B.Nord.","None","['dr2285']"
"Senecio reinoldii var. ambiguus (Cheeseman) Allan","None","['dr2285']"
"Senecio rotundifolius var. ambiguus Cheeseman","None","['dr2285']"
"Senecio sciadophilus Raoul","None","['dr2285']"
"Brachyglottis sciadophila (Raoul) B.Nord.","None","['dr2285']"
"Brachyglottis turneri (Cheeseman) C.J.Webb","None","['dr2285']"
"Senecio turneri Cheeseman","None","['dr2285']"
"Lagenophora linearis Petrie","None","['dr2285']"
"Brachyscome lineata Kirk","None","['dr2285']"
"Brachyscome linearis (Petrie) Druce","None","['dr2285']"
"Brachyscome pinnata Hook.f.","None","['dr2285']"
"Brachyscome sinclairii var. pinnata (Hook.f.) Allan","None","['dr2285']"
"Centipeda minima (L.) A.Braun & Asch. subsp. minima","None","['dr2285']"
"Craspedia uniflora var. maritima Allan","None","['dr2285']"
"Craspedia maritima Cockayne & Allan","None","['dr2285']"
"Embergeria grandifolia (Kirk) Boulos","None","['dr2285']"
"Euchiton ensifer (D.G.Drury) Holub","Creeping Cudweed","['dr2285']"
"Gnaphalium collinum var. obscurum Kirk","Creeping Cudweed","['dr2285']"
"Euchiton ensifer (D.G.Drury) Anderb.","Creeping Cudweed","['dr2285']"
"Gnaphalium ensifer D.G.Drury","Creeping Cudweed","['dr2285']"
"Helichrysum dimorphum Cockayne","None","['dr2285']"
"Kirkianella novae-zelandiae (Hook.f.) Allan","None","['dr2285']"
"Lagenophora montana Hook.f.","None","['dr2285']"
"Lagenophora stipitata var. montana (Hook.f.) Cabrera","None","['dr2285']"
"Leptinella conjuncta Heenan","None","['dr2285']"
"Leptinella dispersa subsp. rupestris (D.G.Lloyd) D.G.Lloyd & C.J.Webb","None","['dr2285']"
"Cotula dispersa subsp. rupestris D.G.Lloyd","None","['dr2285']"
"Cotula featherstonii (F.Muell.) Hook.f.","None","['dr2285']"
"Cotula renwickii Cockayne","None","['dr2285']"
"Leptinella featherstonii F.Muell.","None","['dr2285']"
"Leptinella filiformis (Hook.f.) D.G.Lloyd & C.J.Webb","None","['dr2285']"
"Cotula filiformis Hook.f.","None","['dr2285']"
"Cotula nana D.G.Lloyd","None","['dr2285']"
"Leptinella nana (D.G.Lloyd) D.G.Lloyd & C.J.Webb","None","['dr2285']"
"Leptinella rotundata (Cheeseman) D.G.Lloyd & C.J.Webb","None","['dr2285']"
"Cotula dioica var. rotundata Cheeseman","None","['dr2285']"
"Cotula rotundata (Cheeseman) D.G.Lloyd","None","['dr2285']"
"Soliva tenella A.Cunn.","None","['dr2285']"
"Cotula membranacea D.G.Lloyd","None","['dr2285']"
"Leptinella tenella (A.Cunn.) D.G.Lloyd & C.J.Webb","None","['dr2285']"
"Leucogenes tarahaoa Molloy","None","['dr2285']"
"Olearia adenocarpa Molloy & Heenan","None","['dr2285']"
"Olearia chathamica Kirk","Keketerehe","['dr2285']"
"Olearia oporina Hook.f.","Keketerehe","['dr2285']"
"Olearia chathamica var. dendyi Cockayne","Keketerehe","['dr2285']"
"Olearia crebra E.K.Cameron & Heenan","None","['dr2285']"
"Olearia fimbriata Heads","None","['dr2285']"
"Olearia fragrantissima Petrie","None","['dr2285']"
"Olearia gardneri Heads","None","['dr2285']"
"Olearia hectorii Hook.f.","None","['dr2285']"
"Olearia lineata (Kirk) Cockayne","None","['dr2285']"
"Olearia virgata var. lineata Kirk","None","['dr2285']"
"Olearia virgata var. ? Hook.f.","None","['dr2285']"
"Olearia pachyphylla Cheeseman","None","['dr2285']"
"Olearia polita H.D.Wilson & Garn.-Jones","None","['dr2285']"
"Olearia telmatica Heenan & de Lange","None","['dr2285']"
"Olearia traversiorum (F.Muell.) Hook.f.","None","['dr2285']"
"Eurybia traversii F.Muell.","None","['dr2285']"
"Olearia traversii (F.Muell.) Hook.f.","None","['dr2285']"
"Picris burbidgeae S.Holzapfel","Hawkweed","['dr2285']"
"Rachelia glaria J.M.Ward & Breitw.","None","['dr2285']"
"Raoulia monroi Hook.f.","None","['dr2285']"
"Raoulia cheesemanii Beauverd","None","['dr2285']"
"Erechtites diversifolia Petrie","None","['dr2285']"
"Erechtites quadridentata var. lanceola Kirk","None","['dr2285']"
"Senecio dunedinensis Belcher","None","['dr2285']"
"Senecio hauwai Sykes","None","['dr2285']"
"Senecio kermadecensis Belcher","None","['dr2285']"
"Erechtites kermadecensis (Belcher) Allan","None","['dr2285']"
"Senecio lautus var. esperensis Sykes","None","['dr2285']"
"Senecio lautus subsp. esperensis (Sykes) de Lange","None","['dr2285']"
"Senecio scaberulus (Hook.f.) D.G.Drury","None","['dr2285']"
"Erechtites hispidula Hook.f.","Rough Fireweed","['dr2285']"
"Senecio hispidulus var. scaberulus (Hook.f) Belcher","None","['dr2285']"
"Erechtites scaberula var. chathamica Allan","None","['dr2285']"
"Senecio hispidulus sensu A.Cunn.","None","['dr2285']"
"Erechtites scaberula Hook.f.","None","['dr2285']"
"Senecio sterquilinus Ornduff","None","['dr2285']"
"Senecio lautus var. ? macrocephalus Hook.f.","None","['dr2285']"
