locationID,locality
http://vocab.getty.edu/tgn/7002995,Rovigo
http://vocab.getty.edu/tgn/7002993,Friuli-Venezia Giulia
http://vocab.getty.edu/tgn/1003459,Gorizia
http://vocab.getty.edu/tgn/1003432,Ascoli Piceno
http://vocab.getty.edu/tgn/7003241,Molise
http://vocab.getty.edu/tgn/1003444,Campobasso
http://vocab.getty.edu/tgn/7593544,Cayman Brac and Little Cayman
http://vocab.getty.edu/tgn/7002811,Cáceres
http://vocab.getty.edu/tgn/7005357,Cayo
http://vocab.getty.edu/tgn/7005153,South Georgia and South Sandwich Islands
http://vocab.getty.edu/tgn/1009915,Candlemas Islands
http://vocab.getty.edu/tgn/7006219,Wallis and Futuna Islands
http://vocab.getty.edu/tgn/1010044,"Horne, Îles de"
http://vocab.getty.edu/tgn/7594930,Anetan
http://vocab.getty.edu/tgn/1000817,Bougainville
http://vocab.getty.edu/tgn/7006431,"Kolonjës, Rrethi i"
http://vocab.getty.edu/tgn/7006439,"Mirditës, Rrethi i"
http://vocab.getty.edu/tgn/7006442,"Pukës, Rrethi i"
http://vocab.getty.edu/tgn/7593861,Dobrich
http://vocab.getty.edu/tgn/7006664,Bosnia-Herzegovina
http://vocab.getty.edu/tgn/7018774,Federation of Bosnia and Herzegovina
http://vocab.getty.edu/tgn/7012224,Balkan
http://vocab.getty.edu/tgn/7006660,Ukraine
http://vocab.getty.edu/tgn/6001332,Cherkas'ka Oblast'
http://vocab.getty.edu/tgn/7006655,Kyrgyzstan
http://vocab.getty.edu/tgn/7032099,Batken
http://vocab.getty.edu/tgn/7012217,Abkhazia
http://vocab.getty.edu/tgn/7002849,Vizcaya
http://vocab.getty.edu/tgn/7009760,Tuscany
http://vocab.getty.edu/tgn/7003162,Arezzo
http://vocab.getty.edu/tgn/7002445,England
http://vocab.getty.edu/tgn/7011368,"Scilly, Isles of"
http://vocab.getty.edu/tgn/1009980,Eastern Isles
http://vocab.getty.edu/tgn/7003000,Chieti
http://vocab.getty.edu/tgn/7014831,Bhutan
http://vocab.getty.edu/tgn/7014848,Bumthang
http://vocab.getty.edu/tgn/7016612,Afghanistan
http://vocab.getty.edu/tgn/7011625,Badakhshān
http://vocab.getty.edu/tgn/7593623,Aïn Defla
http://vocab.getty.edu/tgn/7003457,East Flanders
http://vocab.getty.edu/tgn/7019767,Near Islands
http://vocab.getty.edu/tgn/1010283,Semichi Islands
http://vocab.getty.edu/tgn/7019598,Delarof Islands
http://vocab.getty.edu/tgn/7030515,Aleutians East
http://vocab.getty.edu/tgn/7019612,Shumagin Islands
http://vocab.getty.edu/tgn/3000527,Popoff Islands
http://vocab.getty.edu/tgn/7593361,Palaestina Tertia
http://vocab.getty.edu/tgn/7029379,Mongolia
http://vocab.getty.edu/tgn/1002065,Arhangay
http://vocab.getty.edu/tgn/7441551,South Sudan
http://vocab.getty.edu/tgn/7441552,Central Equatoria
http://vocab.getty.edu/tgn/7002675,Aegean Sea
http://vocab.getty.edu/tgn/7031798,"Sous-le-Vent, Îles"
http://vocab.getty.edu/tgn/7002829,Lugo
http://vocab.getty.edu/tgn/7024833,Biella
http://vocab.getty.edu/tgn/7003137,Rieti
http://vocab.getty.edu/tgn/7002996,Treviso
http://vocab.getty.edu/tgn/1003488,Pordenone
http://vocab.getty.edu/tgn/7005005,Svalbard
http://vocab.getty.edu/tgn/7005007,Spitsbergen
http://vocab.getty.edu/tgn/1001180,Cartago
http://vocab.getty.edu/tgn/7005391,Barahona
http://vocab.getty.edu/tgn/7005361,Corozal
http://vocab.getty.edu/tgn/7005118,Virgin Islands of the United States
http://vocab.getty.edu/tgn/1009894,Brass Islands
http://vocab.getty.edu/tgn/7594865,Angaur
http://vocab.getty.edu/tgn/7593862,Gabrovo
http://vocab.getty.edu/tgn/7594931,Anibare
http://vocab.getty.edu/tgn/1000826,Central
http://vocab.getty.edu/tgn/7593903,Brcko District
http://vocab.getty.edu/tgn/7006657,Byelorussian
http://vocab.getty.edu/tgn/1003357,Brestskaya Voblasts'
http://vocab.getty.edu/tgn/7012232,Daşoguz
http://vocab.getty.edu/tgn/7012002,Chernihivs'ka Oblast'
http://vocab.getty.edu/tgn/1003455,Foggia
http://vocab.getty.edu/tgn/7003128,Ferrara
http://vocab.getty.edu/tgn/7027133,Košický
http://vocab.getty.edu/tgn/7014836,Chhukha
http://vocab.getty.edu/tgn/7014835,Tajikistan
http://vocab.getty.edu/tgn/7024096,Dushanbe
http://vocab.getty.edu/tgn/7012935,Aqmola
http://vocab.getty.edu/tgn/1000502,Annaba
http://vocab.getty.edu/tgn/1001121,Bādghīs
http://vocab.getty.edu/tgn/7000580,Kara
http://vocab.getty.edu/tgn/7004545,Guadeloupe
http://vocab.getty.edu/tgn/1010214,"Petite Terre, Îles de la"
http://vocab.getty.edu/tgn/7018239,Flemish Brabant
http://vocab.getty.edu/tgn/1001133,Bayanhongor
http://vocab.getty.edu/tgn/1001082,Eastern Equatoria
http://vocab.getty.edu/tgn/7594584,Cascades
http://vocab.getty.edu/tgn/7024188,Province de la Comoé
http://vocab.getty.edu/tgn/7594586,Plateau-Central
http://vocab.getty.edu/tgn/7024167,Province d'Oubritenga
http://vocab.getty.edu/tgn/7003795,Åland Sea
http://vocab.getty.edu/tgn/7594884,Northern Red Sea
http://vocab.getty.edu/tgn/1009959,Dahlak Archipelago
http://vocab.getty.edu/tgn/7002571,Demerara-Mahaica
http://vocab.getty.edu/tgn/1000504,Apurimac
http://vocab.getty.edu/tgn/7593327,Arica y Parinacota
http://vocab.getty.edu/tgn/1001639,Brakna
http://vocab.getty.edu/tgn/1001105,"Antsiranana, Faritany d'"
http://vocab.getty.edu/tgn/7000606,Al Jabal al Akhḑar
http://vocab.getty.edu/tgn/1000070,France
http://vocab.getty.edu/tgn/1000163,French Southern and Antarctic Territories
http://vocab.getty.edu/tgn/1009951,"Crozet, Îles"
http://vocab.getty.edu/tgn/1001628,Ashanti
http://vocab.getty.edu/tgn/7594657,Bioko Norte
http://vocab.getty.edu/tgn/7594711,Batha
http://vocab.getty.edu/tgn/1000820,Cabinda
http://vocab.getty.edu/tgn/1000144,Turkey
http://vocab.getty.edu/tgn/1001061,Adana
http://vocab.getty.edu/tgn/7594671,Bueng Kan
http://vocab.getty.edu/tgn/1001065,Agusan del Sur
http://vocab.getty.edu/tgn/7016702,Kedah
http://vocab.getty.edu/tgn/1001284,Hamnam
http://vocab.getty.edu/tgn/7000842,Champasak
http://vocab.getty.edu/tgn/7593742,Tríkomo
http://vocab.getty.edu/tgn/7014940,Tutong District
http://vocab.getty.edu/tgn/7594380,Southern Ostrobothnia
http://vocab.getty.edu/tgn/1001273,Guadalcanal
http://vocab.getty.edu/tgn/7018511,Yap
http://vocab.getty.edu/tgn/1001209,Copperbelt
http://vocab.getty.edu/tgn/1001662,Dodoma
http://vocab.getty.edu/tgn/8712614,North Western
http://vocab.getty.edu/tgn/1001636,Benadir Region
http://vocab.getty.edu/tgn/8711620,Anse aux Pins
http://vocab.getty.edu/tgn/8712611,Lembá
http://vocab.getty.edu/tgn/1000189,Senegal
http://vocab.getty.edu/tgn/1001658,Dakar
http://vocab.getty.edu/tgn/7018316,Bissau
http://vocab.getty.edu/tgn/1000869,Inhambane
http://vocab.getty.edu/tgn/7015578,Akwa Ibom
http://vocab.getty.edu/tgn/8712602,Cargados Carajos
http://vocab.getty.edu/tgn/1000179,Morocco
http://vocab.getty.edu/tgn/8712359,Beni Mellal-Khenifra
http://vocab.getty.edu/tgn/1009906,"Cajones, Cayos"
http://vocab.getty.edu/tgn/1000708,Nord
http://vocab.getty.edu/tgn/7024173,Province du Loroum
http://vocab.getty.edu/tgn/1009831,Amami-shotō
http://vocab.getty.edu/tgn/1001488,Pinar del Río
http://vocab.getty.edu/tgn/1009943,"Colorados, Archipiélago de los"
http://vocab.getty.edu/tgn/1001478,North P'yŏngan
http://vocab.getty.edu/tgn/7001330,Hyangsan-chigu
http://vocab.getty.edu/tgn/1001702,Magallanes y de la Antártica Chilena
http://vocab.getty.edu/tgn/7294823,"Abejorros, Islotes"
http://vocab.getty.edu/tgn/2000088,Wrangell-Petersburg
http://vocab.getty.edu/tgn/2124989,Abraham Islands
http://vocab.getty.edu/tgn/2214330,Calabazas Islands
http://vocab.getty.edu/tgn/2134523,Ansul Islands
http://vocab.getty.edu/tgn/7003460,Liège province
http://vocab.getty.edu/tgn/1009920,Cartier Islands
http://vocab.getty.edu/tgn/7029803,Ardabīl
http://vocab.getty.edu/tgn/7000528,Tongatapu
http://vocab.getty.edu/tgn/7594887,Cakaudrove
http://vocab.getty.edu/tgn/1001989,Australian Capital Territory
http://vocab.getty.edu/tgn/7001682,Rwanda
http://vocab.getty.edu/tgn/7032104,Eastern Province
http://vocab.getty.edu/tgn/7015031,Leribe
http://vocab.getty.edu/tgn/8711609,Cape Verde Islands
http://vocab.getty.edu/tgn/7014971,Dikhil
http://vocab.getty.edu/tgn/7594564,Bujumbura Rural
http://vocab.getty.edu/tgn/7000910,Buriram
http://vocab.getty.edu/tgn/1001885,Kelantan
http://vocab.getty.edu/tgn/1001302,North Hwanghae
http://vocab.getty.edu/tgn/7000407,North Central
http://vocab.getty.edu/tgn/7002214,Chin State
http://vocab.getty.edu/tgn/7594381,Southern Savo
http://vocab.getty.edu/tgn/1001831,Aragua
http://vocab.getty.edu/tgn/1001155,Bolívar
http://vocab.getty.edu/tgn/1001630,Atacama
http://vocab.getty.edu/tgn/7005669,Caroline Islands
http://vocab.getty.edu/tgn/7004637,Anguilla
http://vocab.getty.edu/tgn/7594949,Atua
http://vocab.getty.edu/tgn/1000223,New Caledonia
http://vocab.getty.edu/tgn/1009854,"Belep, Îles"
http://vocab.getty.edu/tgn/7668906,Alebtong
http://vocab.getty.edu/tgn/7594616,Geita
http://vocab.getty.edu/tgn/1001633,Bari Region
http://vocab.getty.edu/tgn/1000193,South Africa
http://vocab.getty.edu/tgn/7017583,Eastern Cape
http://vocab.getty.edu/tgn/8711621,Anse Boileau
http://vocab.getty.edu/tgn/1000185,Zimbabwe
http://vocab.getty.edu/tgn/7018446,Bulawayo
http://vocab.getty.edu/tgn/8712612,Lobata
http://vocab.getty.edu/tgn/1001661,Diourbel
http://vocab.getty.edu/tgn/7014993,Bolama/Bijagos
http://vocab.getty.edu/tgn/1000891,Manica
http://vocab.getty.edu/tgn/1000589,Diffa
http://vocab.getty.edu/tgn/7000160,Anambra
http://vocab.getty.edu/tgn/1009918,Cargados Carajos Shoals
http://vocab.getty.edu/tgn/8712360,Casablanca-Settat
http://vocab.getty.edu/tgn/7764740,Al Jabal al Gharbī
http://vocab.getty.edu/tgn/7031796,"Éparses, Îles"
http://vocab.getty.edu/tgn/1001712,Moyen-Ogooué
http://vocab.getty.edu/tgn/8717410,Bono
http://vocab.getty.edu/tgn/7594658,Bioko Sur
http://vocab.getty.edu/tgn/7016654,Équateur
http://vocab.getty.edu/tgn/1001245,East Province
http://vocab.getty.edu/tgn/1000557,Centre-Est
http://vocab.getty.edu/tgn/7024152,Province du Boulgou
http://vocab.getty.edu/tgn/1000559,Centre-Ouest
http://vocab.getty.edu/tgn/7024168,Province de la Sissili
http://vocab.getty.edu/tgn/7024172,Province du Passore
http://vocab.getty.edu/tgn/1000904,New Ireland
http://vocab.getty.edu/tgn/1009997,Feni Islands
http://vocab.getty.edu/tgn/1001313,Isabel
http://vocab.getty.edu/tgn/1010012,Ghizunabeana Islands
http://vocab.getty.edu/tgn/1001780,Czech Republic
http://vocab.getty.edu/tgn/7011506,Jihocesky
http://vocab.getty.edu/tgn/1001048,West Azerbaijan
http://vocab.getty.edu/tgn/7003465,Luxembourg
http://vocab.getty.edu/tgn/7594589,Chikwawa
http://vocab.getty.edu/tgn/1010375,Vava'u
http://vocab.getty.edu/tgn/1000827,Central
http://vocab.getty.edu/tgn/7594684,Amhara Regional State
http://vocab.getty.edu/tgn/7014974,Djibouti
http://vocab.getty.edu/tgn/7014955,Bururi
http://vocab.getty.edu/tgn/7001158,Castile-Leon
http://vocab.getty.edu/tgn/7002806,Ávila
http://vocab.getty.edu/tgn/1000145,Vietnam
http://vocab.getty.edu/tgn/7001047,Tỉnh Kiến Giang
http://vocab.getty.edu/tgn/1010164,"Nam Du, Quần Đảo"
http://vocab.getty.edu/tgn/7002831,Ourense
http://vocab.getty.edu/tgn/7002813,Cádiz
http://vocab.getty.edu/tgn/1001724,Nuoro
http://vocab.getty.edu/tgn/7003138,Roma
http://vocab.getty.edu/tgn/7003006,Venezia
http://vocab.getty.edu/tgn/1003505,Trieste
http://vocab.getty.edu/tgn/7005765,Brescia
http://vocab.getty.edu/tgn/7004787,Trinidad and Tobago
http://vocab.getty.edu/tgn/7593602,Couva/Tabaquite/Talparo
http://vocab.getty.edu/tgn/7004677,British Virgin Islands
http://vocab.getty.edu/tgn/1009974,Dog Islands
http://vocab.getty.edu/tgn/7593545,East End
http://vocab.getty.edu/tgn/1001173,Camagüey
http://vocab.getty.edu/tgn/8721728,Cibao Nordeste
http://vocab.getty.edu/tgn/1001201,Chiriquí
http://vocab.getty.edu/tgn/7006430,"Gramshit, Rrethi i"
http://vocab.getty.edu/tgn/7006449,"Tropojës, Rrethi i"
http://vocab.getty.edu/tgn/7018761,Haskovo
http://vocab.getty.edu/tgn/7006445,"Skraparit, Rrethi i"
http://vocab.getty.edu/tgn/1009837,Anclote Keys
http://vocab.getty.edu/tgn/7012262,Buxoro
http://vocab.getty.edu/tgn/7011647,Chernivets'ka Oblast'
http://vocab.getty.edu/tgn/7011475,Chüy
http://vocab.getty.edu/tgn/7003129,Forlì-Cesena
http://vocab.getty.edu/tgn/1003468,Lecce
http://vocab.getty.edu/tgn/7011450,Aqtöbe
http://vocab.getty.edu/tgn/1000831,Coronie
http://vocab.getty.edu/tgn/7014850,Dagana
http://vocab.getty.edu/tgn/7593624,Aïn Temouchent
http://vocab.getty.edu/tgn/1001131,Baghlān
http://vocab.getty.edu/tgn/7000583,Maritime
http://vocab.getty.edu/tgn/1010257,"Saintes, Îles des"
http://vocab.getty.edu/tgn/7003458,"Flanders, West"
http://vocab.getty.edu/tgn/1001132,Bayan-Ölgiy
http://vocab.getty.edu/tgn/1112241,Amundsen Sea
http://vocab.getty.edu/tgn/7024189,Province de la Léraba
http://vocab.getty.edu/tgn/7594585,Centre-Sud
http://vocab.getty.edu/tgn/7024163,Province du Bazèga
http://vocab.getty.edu/tgn/7024164,Province du Ganzourgou
http://vocab.getty.edu/tgn/8721767,Province of the Loyalty Islands
http://vocab.getty.edu/tgn/1010116,"Loyauté, Îles"
http://vocab.getty.edu/tgn/7011495,Altay Kray
http://vocab.getty.edu/tgn/7002834,Pontevedra
http://vocab.getty.edu/tgn/7001165,Valencian
http://vocab.getty.edu/tgn/7002759,Aragon
http://vocab.getty.edu/tgn/7008909,Huesca
http://vocab.getty.edu/tgn/1001730,Oristano
http://vocab.getty.edu/tgn/7003007,Verona
http://vocab.getty.edu/tgn/1003506,Udine
http://vocab.getty.edu/tgn/1003471,Macerata
http://vocab.getty.edu/tgn/7593604,Diego Martin
http://vocab.getty.edu/tgn/1009910,"Camagüey, Archipiélago de"
http://vocab.getty.edu/tgn/8721730,Cibao Noroeste
http://vocab.getty.edu/tgn/7005358,Orange Walk
http://vocab.getty.edu/tgn/1010368,Turneffe Islands
http://vocab.getty.edu/tgn/7593482,Black Point
http://vocab.getty.edu/tgn/1009916,Cappella Islands
http://vocab.getty.edu/tgn/1000828,Chimbu
http://vocab.getty.edu/tgn/7594866,Hatohobei
http://vocab.getty.edu/tgn/7005556,Jamaica
http://vocab.getty.edu/tgn/1010156,Morant Cays
http://vocab.getty.edu/tgn/7006433,"Krujës, Rrethi i"
http://vocab.getty.edu/tgn/7006440,"Përmetit, Rrethi i"
http://vocab.getty.edu/tgn/7593863,Kŭrdzhali
http://vocab.getty.edu/tgn/1003500,Taranto
http://vocab.getty.edu/tgn/7004597,Modena
http://vocab.getty.edu/tgn/1000895,Marowijne
http://vocab.getty.edu/tgn/7594556,Gasa
http://vocab.getty.edu/tgn/1000523,Batna
http://vocab.getty.edu/tgn/1001138,Balkh
http://vocab.getty.edu/tgn/1010032,Hall Islands
http://vocab.getty.edu/tgn/7019670,Rat Islands
http://vocab.getty.edu/tgn/7002820,Girona
http://vocab.getty.edu/tgn/7024162,Province du Nahouri
http://vocab.getty.edu/tgn/7024166,Province du Kourwéogo
http://vocab.getty.edu/tgn/1112242,Andaman Sea
http://vocab.getty.edu/tgn/8721769,North Province
http://vocab.getty.edu/tgn/7000666,Huon
http://vocab.getty.edu/tgn/1001887,Kuala Lumpur
http://vocab.getty.edu/tgn/1001301,South Hwanghae
http://vocab.getty.edu/tgn/7000843,Houaphan
http://vocab.getty.edu/tgn/7594575,Banten
http://vocab.getty.edu/tgn/8720189,Region of East Macedonia - Thrace
http://vocab.getty.edu/tgn/7002574,East Berbice-Corentyne
http://vocab.getty.edu/tgn/1000508,Arequipa
http://vocab.getty.edu/tgn/1001170,Canar
http://vocab.getty.edu/tgn/1001623,Aysén
http://vocab.getty.edu/tgn/1001986,Amapá
http://vocab.getty.edu/tgn/7004615,Christmas Island
http://vocab.getty.edu/tgn/7594950,Fa'asaleleaga
http://vocab.getty.edu/tgn/1001230,Eastern
http://vocab.getty.edu/tgn/7668882,Amolatar
http://vocab.getty.edu/tgn/1001543,Southern
http://vocab.getty.edu/tgn/1001635,Upper Juba
http://vocab.getty.edu/tgn/7016562,Free State
http://vocab.getty.edu/tgn/8712613,Mé-Zóchi
http://vocab.getty.edu/tgn/7016459,Fatick
http://vocab.getty.edu/tgn/1000893,Maputo
http://vocab.getty.edu/tgn/8712593,Flacq
http://vocab.getty.edu/tgn/1001659,Nouadibou Region
http://vocab.getty.edu/tgn/7764741,Al Jafārah
http://vocab.getty.edu/tgn/7000791,Faranah
http://vocab.getty.edu/tgn/7594849,Bas-Sassandra
http://vocab.getty.edu/tgn/7594659,Centro Sur
http://vocab.getty.edu/tgn/8717411,Bono East
http://vocab.getty.edu/tgn/8712412,Upper Katanga
http://vocab.getty.edu/tgn/1000857,Ghanzi
http://vocab.getty.edu/tgn/7594568,Far North
http://vocab.getty.edu/tgn/1001067,Aklan
http://vocab.getty.edu/tgn/7024150,Province du Koulpélogo
http://vocab.getty.edu/tgn/7024171,Province du Boulkiemdé
http://vocab.getty.edu/tgn/1010264,"San Bernardo, Islas de"
http://vocab.getty.edu/tgn/7005562,Nicaragua
http://vocab.getty.edu/tgn/1010306,"Solentiname, Archipiélago de"
http://vocab.getty.edu/tgn/7024177,Province du Yatenga
http://vocab.getty.edu/tgn/1010039,Hermit Islands
http://vocab.getty.edu/tgn/1010250,Russell Islands
http://vocab.getty.edu/tgn/1001687,Lower Juba
http://vocab.getty.edu/tgn/1010014,"Giuba, Isole"
http://vocab.getty.edu/tgn/7002816,Ciudad Real
http://vocab.getty.edu/tgn/1003523,Jihomoravský Kraj
http://vocab.getty.edu/tgn/1000205,Tunisia
http://vocab.getty.edu/tgn/1010076,"Kerkennah, Iles"
http://vocab.getty.edu/tgn/2293374,Double Islands
http://vocab.getty.edu/tgn/7003466,Namur province
http://vocab.getty.edu/tgn/1000849,Eastern Division
http://vocab.getty.edu/tgn/7002108,East Azerbaijan
http://vocab.getty.edu/tgn/7594590,Chiradzulu
http://vocab.getty.edu/tgn/7015153,Shiselweni
http://vocab.getty.edu/tgn/7015030,Mafeteng
http://vocab.getty.edu/tgn/7014956,Cankuzo
http://vocab.getty.edu/tgn/7002810,Burgos
http://vocab.getty.edu/tgn/7000844,Khammouan
http://vocab.getty.edu/tgn/1000119,Israel
http://vocab.getty.edu/tgn/1000861,Southern
http://vocab.getty.edu/tgn/7001283,Ammóchostos
http://vocab.getty.edu/tgn/7000821,Kampong Cham
http://vocab.getty.edu/tgn/7000406,Northern
http://vocab.getty.edu/tgn/7000190,Khulna
http://vocab.getty.edu/tgn/1000518,Ayacucho
http://vocab.getty.edu/tgn/1000838,Bogotá
http://vocab.getty.edu/tgn/1001179,Carchi
http://vocab.getty.edu/tgn/1001637,Biobío
http://vocab.getty.edu/tgn/1001826,Amazonas
http://vocab.getty.edu/tgn/1000009,Antigua and Barbuda
http://vocab.getty.edu/tgn/1009934,"Chesterfield, Îles"
http://vocab.getty.edu/tgn/1000558,Mossi
http://vocab.getty.edu/tgn/7668907,Amudat
http://vocab.getty.edu/tgn/1001685,Iringa
http://vocab.getty.edu/tgn/7017576,Gauteng
http://vocab.getty.edu/tgn/8711622,Anse Etoile
http://vocab.getty.edu/tgn/7668818,Príncipe
http://vocab.getty.edu/tgn/1000593,Dosso
http://vocab.getty.edu/tgn/1001838,Bauchi
http://vocab.getty.edu/tgn/8712594,Grand Port
http://vocab.getty.edu/tgn/7016551,Gao
http://vocab.getty.edu/tgn/7764742,Al Jufrah
http://vocab.getty.edu/tgn/7594850,Comoé
http://vocab.getty.edu/tgn/1001719,Ngounié
http://vocab.getty.edu/tgn/7017744,Lower River
http://vocab.getty.edu/tgn/8712413,Upper Lomami
http://vocab.getty.edu/tgn/7594712,Borkou
http://vocab.getty.edu/tgn/1001394,Littoral
http://vocab.getty.edu/tgn/1001060,Adıyaman
http://vocab.getty.edu/tgn/7000911,Chachoengsao
http://vocab.getty.edu/tgn/7000674,Al Jawf
http://vocab.getty.edu/tgn/7018385,Federal Territory of Labuan
http://vocab.getty.edu/tgn/7024153,Province du Kouritenga
http://vocab.getty.edu/tgn/7024170,Province du Sanguié
http://vocab.getty.edu/tgn/7024174,Province du Zondoma
http://vocab.getty.edu/tgn/1010022,Green Islands
http://vocab.getty.edu/tgn/1010067,Kaniet Island
http://vocab.getty.edu/tgn/1001171,Cagayan
http://vocab.getty.edu/tgn/1009856,Babuyan Islands
http://vocab.getty.edu/tgn/1001406,Makira and Ulawa
http://vocab.getty.edu/tgn/1010346,Three Sisters Islands
http://vocab.getty.edu/tgn/7002818,Cuenca
http://vocab.getty.edu/tgn/7593913,Karlovarský Kraj
http://vocab.getty.edu/tgn/2361238,Gravel Islands
http://vocab.getty.edu/tgn/1000226,New Zealand
http://vocab.getty.edu/tgn/1009931,Chatham Islands
http://vocab.getty.edu/tgn/7510148,Star Keys
http://vocab.getty.edu/tgn/7594888,Kadavu
http://vocab.getty.edu/tgn/1001342,Gangwon
http://vocab.getty.edu/tgn/1001828,State of Andhra Pradesh
http://vocab.getty.edu/tgn/7594591,Chitipa
http://vocab.getty.edu/tgn/7000682,Jāzān
http://vocab.getty.edu/tgn/1009993,"Farasān, Jazā'ir"
http://vocab.getty.edu/tgn/7014972,Obock
http://vocab.getty.edu/tgn/7014957,Cibitoke
http://vocab.getty.edu/tgn/7003008,Vicenza
http://vocab.getty.edu/tgn/7002817,Córdoba
http://vocab.getty.edu/tgn/7593546,George Town
http://vocab.getty.edu/tgn/1009914,"Canarroes, Archipiélago de los"
http://vocab.getty.edu/tgn/7004610,Basilicata
http://vocab.getty.edu/tgn/1003474,Matera
http://vocab.getty.edu/tgn/7003970,West New Guinea
http://vocab.getty.edu/tgn/1009850,"Auri, Pulau Pulau"
http://vocab.getty.edu/tgn/8721731,Cibao Norte
http://vocab.getty.edu/tgn/7005360,Stann Creek
http://vocab.getty.edu/tgn/7593484,Cat Island
http://vocab.getty.edu/tgn/7005255,"Minquiers, les"
http://vocab.getty.edu/tgn/7005152,Falkland Islands
http://vocab.getty.edu/tgn/7005151,Falkland Islands
http://vocab.getty.edu/tgn/1001207,Cocle
http://vocab.getty.edu/tgn/7593358,Costa Caribe Norte
http://vocab.getty.edu/tgn/1010208,Pedro Cays
http://vocab.getty.edu/tgn/7006651,Armenia
http://vocab.getty.edu/tgn/7017974,Aragatsotn province
http://vocab.getty.edu/tgn/7006436,"Librazhdit, Rrethi i"
