locationID,parentLocationID,datasetID,geographyType,locality,countryCode,decimalLatitude,decimalLongitude,area
http://vocab.getty.edu/tgn/1009885,http://vocab.getty.edu/tgn/7006160,dr19606,islandGroup,Bismarck Archipelago,,-5.0,150.0,
http://vocab.getty.edu/tgn/7005668,http://vocab.getty.edu/tgn/1000006,dr19606,country,Palau,PW,6.0,134.0,459.0
http://vocab.getty.edu/tgn/7594863,http://vocab.getty.edu/tgn/7005668,dr19606,stateProvince,Aimeliik,,7.4417,134.4917,
http://vocab.getty.edu/tgn/7006413,http://vocab.getty.edu/tgn/1000003,dr19606,country,Bulgaria,BG,42.666,25.25,110879.0
http://vocab.getty.edu/tgn/7593860,http://vocab.getty.edu/tgn/7006413,dr19606,stateProvince,Blagoevgrad,,41.766,23.516,
http://vocab.getty.edu/tgn/7006659,http://vocab.getty.edu/tgn/1000004,dr19606,country,Turkmenistan,TM,40.0,60.0,488100.0
http://vocab.getty.edu/tgn/8712623,http://vocab.getty.edu/tgn/7006659,dr19606,stateProvince,Ashgabat,,37.95,58.3833,
http://vocab.getty.edu/tgn/7009604,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Basque Country,,43.0,-2.5,
http://vocab.getty.edu/tgn/7007088,http://vocab.getty.edu/tgn/7009604,dr19606,stateProvince,Álava,,42.8333,-2.75,
http://vocab.getty.edu/tgn/7008591,http://vocab.getty.edu/tgn/1000003,dr19606,country,United Kingdom,UK,54.0,-4.5,242900.0
http://vocab.getty.edu/tgn/7008651,http://vocab.getty.edu/tgn/7008591,dr19606,stateProvince,British Indian Ocean Territory,IO,-7.0,72.0167,
http://vocab.getty.edu/tgn/7016677,http://vocab.getty.edu/tgn/7008651,dr19606,islandGroup,Chagos Archipelago,,-6.0,72.0167,
http://vocab.getty.edu/tgn/7002444,http://vocab.getty.edu/tgn/7008591,dr19606,other,Scotland,,57.0,-4.0,
http://vocab.getty.edu/tgn/7008908,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,Hebrides,,57.0167,-6.5,
http://vocab.getty.edu/tgn/7008913,http://vocab.getty.edu/tgn/7008908,dr19606,islandGroup,Inner Hebrides,,56.5,-6.0,
http://vocab.getty.edu/tgn/7008516,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Emilia-Romagna,,44.75,11.0,
http://vocab.getty.edu/tgn/7003127,http://vocab.getty.edu/tgn/7008516,dr19606,stateProvince,Bologna,,44.4667,11.4333,
http://vocab.getty.edu/tgn/7010380,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Apulia,,41.25,16.25,
http://vocab.getty.edu/tgn/7003248,http://vocab.getty.edu/tgn/7010380,dr19606,stateProvince,Bari,,40.9333,16.6667,
http://vocab.getty.edu/tgn/7002674,http://vocab.getty.edu/tgn/1000074,dr19606,stateProvince,Aegean Islands,,38.4167,26.0,
http://vocab.getty.edu/tgn/7011349,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,Southern Sporades,,,,
http://vocab.getty.edu/tgn/7011350,http://vocab.getty.edu/tgn/7011349,dr19606,islandGroup,Dodecanese Islands,,36.0,27.0,
http://vocab.getty.edu/tgn/7011765,http://vocab.getty.edu/tgn/1000003,dr19606,country,Slovakian,SK,48.6667,19.5,
http://vocab.getty.edu/tgn/7027131,http://vocab.getty.edu/tgn/7011765,dr19606,stateProvince,Banskobystrický,,48.5,19.5,
http://vocab.getty.edu/tgn/7015386,http://vocab.getty.edu/tgn/1000002,dr19606,country,Suriname,SR,4.0,-56.0,163820.0
http://vocab.getty.edu/tgn/1000818,http://vocab.getty.edu/tgn/7015386,dr19606,stateProvince,Brokopondo,,4.75,-55.1667,
http://vocab.getty.edu/tgn/7016752,http://vocab.getty.edu/tgn/7001242,dr19606,country,Algeria,DZ,28.0,3.0,2381741.0
http://vocab.getty.edu/tgn/1000486,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Adrar,,25.75,-1.0,
http://vocab.getty.edu/tgn/7016622,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Canary Islands,,28.0,-15.5,
http://vocab.getty.edu/tgn/7002825,http://vocab.getty.edu/tgn/7016622,dr19606,stateProvince,"Palmas, Las",,28.4167,-14.25,
http://vocab.getty.edu/tgn/7018236,http://vocab.getty.edu/tgn/1000063,dr19606,stateProvince,Flanders,,51.0,4.5,
http://vocab.getty.edu/tgn/7003456,http://vocab.getty.edu/tgn/7018236,dr19606,stateProvince,Antwerp,,51.1667,4.8333,
http://vocab.getty.edu/tgn/7012149,http://vocab.getty.edu/tgn/1000001,dr19606,country,United States,US,38.0,-98.0,9372610.0
http://vocab.getty.edu/tgn/7030516,http://vocab.getty.edu/tgn/7012149,dr19606,stateProvince,Aleutians West,,52.242,-175.118,
http://vocab.getty.edu/tgn/7019773,http://vocab.getty.edu/tgn/7030516,dr19606,islandGroup,Aleutian Islands,,56.3833,-131.3167,
http://vocab.getty.edu/tgn/7019594,http://vocab.getty.edu/tgn/7019773,dr19606,islandGroup,Andreanof Islands,,51.8667,-176.1833,
http://vocab.getty.edu/tgn/7019599,http://vocab.getty.edu/tgn/7019773,dr19606,islandGroup,Fox Islands,,54.95,-162.4167,
http://vocab.getty.edu/tgn/7019602,http://vocab.getty.edu/tgn/7019599,dr19606,islandGroup,Krenitzin Islands,,54.1667,-165.5833,
http://vocab.getty.edu/tgn/7030216,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Catalonia,,42.0,2.0,
http://vocab.getty.edu/tgn/7002808,http://vocab.getty.edu/tgn/7030216,dr19606,stateProvince,Barcelona,,41.666,2.0,
http://vocab.getty.edu/tgn/7486656,http://vocab.getty.edu/tgn/1000141,dr19606,islandGroup,Baiquan Liedao,,25.9711,119.9533,
http://vocab.getty.edu/tgn/7593476,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,Berry Islands,,25.721,-77.831,
http://vocab.getty.edu/tgn/1009880,http://vocab.getty.edu/tgn/7593476,dr19606,islandGroup,Berry Islands,,25.5667,-77.75,
http://vocab.getty.edu/tgn/7593481,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,Bimini,,25.704,-79.288,
http://vocab.getty.edu/tgn/1009840,http://vocab.getty.edu/tgn/7593481,dr19606,islandGroup,Anguilla Cays,,23.5167,-79.55,
http://vocab.getty.edu/tgn/7593505,http://vocab.getty.edu/tgn/7005332,dr19606,stateProvince,Ragged Island,,22.37,-75.815,
http://vocab.getty.edu/tgn/1010062,http://vocab.getty.edu/tgn/7593505,dr19606,islandGroup,Jumentos Cays,,22.7,-75.9167,
http://vocab.getty.edu/tgn/1003084,http://vocab.getty.edu/tgn/1000003,dr19606,stateProvince,Aachen,,54.1,6.1,
http://vocab.getty.edu/tgn/7006646,http://vocab.getty.edu/tgn/1000004,dr19606,country,Azerbaijan,AZ,40.5,47.5,86600.0
http://vocab.getty.edu/tgn/1009861,http://vocab.getty.edu/tgn/7006646,dr19606,islandGroup,Bakinskiy Arkhipelag,,39.5,49.75,
http://vocab.getty.edu/tgn/1000165,http://vocab.getty.edu/tgn/7001242,dr19606,country,"Gambia, The",GM,13.5,-15.5,
http://vocab.getty.edu/tgn/7594971,http://vocab.getty.edu/tgn/1000165,dr19606,stateProvince,Central River,,13.5833,-14.9167,
http://vocab.getty.edu/tgn/7018301,http://vocab.getty.edu/tgn/7594971,dr19606,islandGroup,Baboon Islands,,13.6333,-14.95,
http://vocab.getty.edu/tgn/7011488,http://vocab.getty.edu/tgn/7002435,dr19606,country,Adygeya Republic,,45.0,40.01,
http://vocab.getty.edu/tgn/7002786,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Galicia,,42.75,-8.0,
http://vocab.getty.edu/tgn/7002824,http://vocab.getty.edu/tgn/7002786,dr19606,stateProvince,"Coruña, A",,43.3667,-8.4,
http://vocab.getty.edu/tgn/7002815,http://vocab.getty.edu/tgn/7002793,dr19606,stateProvince,Castellón,,40.1667,-0.1667,
http://vocab.getty.edu/tgn/7004595,http://vocab.getty.edu/tgn/7003005,dr19606,stateProvince,Benevento,,41.25,14.2833,
http://vocab.getty.edu/tgn/7002994,http://vocab.getty.edu/tgn/7002997,dr19606,stateProvince,Padova,,45.35,11.8167,
http://vocab.getty.edu/tgn/7003240,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Marches,,43.5,13.25,
http://vocab.getty.edu/tgn/1003429,http://vocab.getty.edu/tgn/7003240,dr19606,stateProvince,Ancona,,43.55,13.1667,
http://vocab.getty.edu/tgn/7003237,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Lombardy,,45.6667,9.5,
http://vocab.getty.edu/tgn/7005023,http://vocab.getty.edu/tgn/7003237,dr19606,stateProvince,Bergamo,,45.8333,9.8,
http://vocab.getty.edu/tgn/7003125,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Umbria,,43.0,12.5,
http://vocab.getty.edu/tgn/7003170,http://vocab.getty.edu/tgn/7003125,dr19606,stateProvince,Perugia,,43.05,12.55,
http://vocab.getty.edu/tgn/7005611,http://vocab.getty.edu/tgn/7003120,dr19606,stateProvince,Asti,,44.9167,8.1667,
http://vocab.getty.edu/tgn/7003121,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Sardinia,,40.0,9.0,
http://vocab.getty.edu/tgn/1001641,http://vocab.getty.edu/tgn/7003121,dr19606,stateProvince,Cagliari,,39.5,8.75,
http://vocab.getty.edu/tgn/7003122,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Sicily,,37.5,14.0,
http://vocab.getty.edu/tgn/1001622,http://vocab.getty.edu/tgn/7003122,dr19606,stateProvince,Agrigento,,37.45,13.5,
http://vocab.getty.edu/tgn/7003080,http://vocab.getty.edu/tgn/1000080,dr19606,stateProvince,Latium,,42.0,14.5,
http://vocab.getty.edu/tgn/7003135,http://vocab.getty.edu/tgn/7003080,dr19606,stateProvince,Frosinone,,41.6167,13.45,
http://vocab.getty.edu/tgn/7003837,http://vocab.getty.edu/tgn/1000095,dr19606,stateProvince,Extremadura,,39.25,-6.25,
http://vocab.getty.edu/tgn/7002807,http://vocab.getty.edu/tgn/7003837,dr19606,stateProvince,Badajoz,,38.666,-6.166,
http://vocab.getty.edu/tgn/7593414,http://vocab.getty.edu/tgn/7004624,dr19606,stateProvince,Artemisa,,22.883,-82.7,
http://vocab.getty.edu/tgn/7005390,http://vocab.getty.edu/tgn/7005388,dr19606,stateProvince,Baoruco,,18.5,-71.35,
http://vocab.getty.edu/tgn/7005238,http://vocab.getty.edu/tgn/1000003,dr19606,country,Jersey,,49.2167,-2.1167,
http://vocab.getty.edu/tgn/7005256,http://vocab.getty.edu/tgn/7005238,dr19606,islandGroup,"Ecréhou, les",,,,
http://vocab.getty.edu/tgn/7005560,http://vocab.getty.edu/tgn/1000001,dr19606,country,Mexico,MX,23.0,-102.0,1964375.0
http://vocab.getty.edu/tgn/7005579,http://vocab.getty.edu/tgn/7005560,dr19606,stateProvince,Aguascalientes,,22.0,-102.5,
http://vocab.getty.edu/tgn/7006417,http://vocab.getty.edu/tgn/1000003,dr19606,country,Republic of Albania,AL,41.0,20.0,
http://vocab.getty.edu/tgn/7006438,http://vocab.getty.edu/tgn/7006417,dr19606,stateProvince,"Matit, Rrethi i",,41.5833,20.0833,
http://vocab.getty.edu/tgn/7018760,http://vocab.getty.edu/tgn/7006413,dr19606,stateProvince,Burgas,,42.6,27.3,
http://vocab.getty.edu/tgn/7594929,http://vocab.getty.edu/tgn/7006158,dr19606,stateProvince,Anabar,,-0.5153,166.9486,
http://vocab.getty.edu/tgn/7005870,http://vocab.getty.edu/tgn/1000001,dr19606,country,Martinique,MQ,14.6667,-61.0,1128.0
http://vocab.getty.edu/tgn/8715081,http://vocab.getty.edu/tgn/7005870,dr19606,islandGroup,Ile de Cabrits,,,,
http://vocab.getty.edu/tgn/7594864,http://vocab.getty.edu/tgn/7005668,dr19606,stateProvince,Airai,,7.3667,134.55,
http://vocab.getty.edu/tgn/7005685,http://vocab.getty.edu/tgn/1000001,dr19606,country,Canada,CA,60.0,-96.0,9984670.0
http://vocab.getty.edu/tgn/7005694,http://vocab.getty.edu/tgn/7005685,dr19606,stateProvince,Alberta,,55.0,-115.0,
http://vocab.getty.edu/tgn/7006477,http://vocab.getty.edu/tgn/1000002,dr19606,country,Argentina,AR,-34.0,-64.0,2780400.0
http://vocab.getty.edu/tgn/1002002,http://vocab.getty.edu/tgn/7006477,dr19606,stateProvince,"Antártida e Islas del Atlántico Sur, Territorio Nacional de la Tierra del Fuego",,-54.0,-67.0,
http://vocab.getty.edu/tgn/7006661,http://vocab.getty.edu/tgn/1000004,dr19606,country,Uzbekistan,UZ,41.0,64.0,447400.0
http://vocab.getty.edu/tgn/7012245,http://vocab.getty.edu/tgn/7006661,dr19606,stateProvince,Andijon,,40.75,72.333,
http://vocab.getty.edu/tgn/7012221,http://vocab.getty.edu/tgn/7006659,dr19606,stateProvince,Ahal,,38.25,59.75,
http://vocab.getty.edu/tgn/7006653,http://vocab.getty.edu/tgn/1000004,dr19606,country,Georgia,GE,42.0,43.5,69700.0
http://vocab.getty.edu/tgn/7012280,http://vocab.getty.edu/tgn/7006653,dr19606,country,Ajaria,,41.6667,42.0,
http://vocab.getty.edu/tgn/7007780,http://vocab.getty.edu/tgn/7009604,dr19606,stateProvince,Guipúzcoa,,43.1667,-2.1667,
http://vocab.getty.edu/tgn/7234927,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,"Adélfia, Vrachonisídes",,36.4161,26.6042,
http://vocab.getty.edu/tgn/7234911,http://vocab.getty.edu/tgn/7002674,dr19606,islandGroup,Aegean Islands,,38.0,25.0,
http://vocab.getty.edu/tgn/7594847,http://vocab.getty.edu/tgn/7010380,dr19606,stateProvince,Barletta-Andria-Trani,,41.316,16.283,
http://vocab.getty.edu/tgn/7464573,http://vocab.getty.edu/tgn/7002444,dr19606,islandGroup,"Aikerness, Holm of",,59.35,-2.9333,
http://vocab.getty.edu/tgn/7027126,http://vocab.getty.edu/tgn/7011765,dr19606,stateProvince,Bratislava,,48.3333,17.1667,
http://vocab.getty.edu/tgn/7014786,http://vocab.getty.edu/tgn/1000004,dr19606,country,Kazakhstan,KZ,48.0,68.0,2724900.0
http://vocab.getty.edu/tgn/1003353,http://vocab.getty.edu/tgn/7014786,dr19606,stateProvince,Almaty,,45.0,77.916,
http://vocab.getty.edu/tgn/1000830,http://vocab.getty.edu/tgn/7015386,dr19606,stateProvince,Commewijne,,5.75,-54.916,
http://vocab.getty.edu/tgn/1000598,http://vocab.getty.edu/tgn/7016752,dr19606,stateProvince,Algiers,,36.75,3.166,
http://vocab.getty.edu/tgn/8716297,http://vocab.getty.edu/tgn/7016712,dr19606,islandGroup,"Etorofu, Habomai, Kunashiri and Shikotan Islands",,46.166,152.0,
http://vocab.getty.edu/tgn/7002836,http://vocab.getty.edu/tgn/7016622,dr19606,stateProvince,Santa Cruz de Tenerife,,28.4667,-16.25,
http://vocab.getty.edu/tgn/7016577,http://vocab.getty.edu/tgn/7001242,dr19606,country,Togo,TG,8.0,1.1667,56785.0
http://vocab.getty.edu/tgn/7000581,http://vocab.getty.edu/tgn/7016577,dr19606,stateProvince,Centrale,,8.666,1.0,
http://vocab.getty.edu/tgn/7003461,http://vocab.getty.edu/tgn/7018236,dr19606,stateProvince,Limburg,,51.0,5.5,
http://vocab.getty.edu/tgn/1009882,http://vocab.getty.edu/tgn/7593481,dr19606,islandGroup,Bimini Islands,,25.7,-79.25,
http://vocab.getty.edu/tgn/7016532,http://vocab.getty.edu/tgn/7029392,dr19606,sea,Adriatic Sea,,43.0,16.0,138000.0
http://vocab.getty.edu/tgn/1010114,http://vocab.getty.edu/tgn/1000167,dr19606,islandGroup,"Los, Îles de",,9.5,-13.8333,
http://vocab.getty.edu/tgn/7668829,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Kalangala,,-0.5748,32.3811,
http://vocab.getty.edu/tgn/1010289,http://vocab.getty.edu/tgn/7668829,dr19606,islandGroup,Sese Islands,,,,
http://vocab.getty.edu/tgn/7594963,http://vocab.getty.edu/tgn/1000233,dr19606,stateProvince,Temotu,,-10.75,167.0,
http://vocab.getty.edu/tgn/7006217,http://vocab.getty.edu/tgn/7594963,dr19606,islandGroup,Santa Cruz Islands,,-11.0,166.25,
http://vocab.getty.edu/tgn/1000812,http://vocab.getty.edu/tgn/1000149,dr19606,stateProvince,Benguela,,-12.853,13.928,
http://vocab.getty.edu/tgn/7000906,http://vocab.getty.edu/tgn/1000142,dr19606,stateProvince,Ang Thong,,14.61,100.358,
http://vocab.getty.edu/tgn/1000132,http://vocab.getty.edu/tgn/1000004,dr19606,country,Nepal,NP,28.0,84.0,147181.0
http://vocab.getty.edu/tgn/8717418,http://vocab.getty.edu/tgn/1000132,dr19606,stateProvince,Bagmati Province,,27.7333,85.45,
http://vocab.getty.edu/tgn/7018515,http://vocab.getty.edu/tgn/1000125,dr19606,stateProvince,Bokèo,,20.5,100.5,
http://vocab.getty.edu/tgn/7593741,http://vocab.getty.edu/tgn/1000112,dr19606,stateProvince,Güzelyurt,,,,
http://vocab.getty.edu/tgn/7000409,http://vocab.getty.edu/tgn/1000110,dr19606,stateProvince,Eastern,,7.833,81.416,
http://vocab.getty.edu/tgn/7000188,http://vocab.getty.edu/tgn/1000105,dr19606,stateProvince,Chittagong,,22.916,91.5,
http://vocab.getty.edu/tgn/7014934,http://vocab.getty.edu/tgn/1000107,dr19606,stateProvince,Brunei-Muara District,,4.8333,114.9167,
http://vocab.getty.edu/tgn/1002086,http://vocab.getty.edu/tgn/1000108,dr19606,stateProvince,Ayeyawady,,17.0,95.0,
http://vocab.getty.edu/tgn/7000817,http://vocab.getty.edu/tgn/1000109,dr19606,stateProvince,Battambang,,12.9167,103.0833,
http://vocab.getty.edu/tgn/1001829,http://vocab.getty.edu/tgn/1000059,dr19606,stateProvince,Anzoátegui,,9.0,-64.333,
http://vocab.getty.edu/tgn/1000056,http://vocab.getty.edu/tgn/1000002,dr19606,country,Peru,PE,-10.0,-76.0,1285216.0
http://vocab.getty.edu/tgn/1000500,http://vocab.getty.edu/tgn/1000056,dr19606,stateProvince,Amazonas,,-5.0,-78.0,
http://vocab.getty.edu/tgn/1001119,http://vocab.getty.edu/tgn/1000051,dr19606,stateProvince,Azuay-Canar,,-3.083,-79.333,
http://vocab.getty.edu/tgn/1000049,http://vocab.getty.edu/tgn/1000002,dr19606,country,Chile,CL,-30.0,-71.0,756102.0
http://vocab.getty.edu/tgn/7016598,http://vocab.getty.edu/tgn/1000049,dr19606,stateProvince,Antofagasta,,-23.5,-69.0,
http://vocab.getty.edu/tgn/7594961,http://vocab.getty.edu/tgn/1000233,dr19606,stateProvince,Choiseul,,-7.0833,157.0,
http://vocab.getty.edu/tgn/7594948,http://vocab.getty.edu/tgn/1000239,dr19606,stateProvince,Aiga-i-le-Tai,,-13.85,-172.25,
http://vocab.getty.edu/tgn/7018509,http://vocab.getty.edu/tgn/1000220,dr19606,stateProvince,Kosrae,,5.3167,162.9833,
http://vocab.getty.edu/tgn/7668865,http://vocab.getty.edu/tgn/1000206,dr19606,stateProvince,Adjumani,,3.25,31.75,
http://vocab.getty.edu/tgn/1001735,http://vocab.getty.edu/tgn/1000203,dr19606,stateProvince,Coast,,-7.0,39.0,
http://vocab.getty.edu/tgn/1001229,http://vocab.getty.edu/tgn/1000191,dr19606,stateProvince,Eastern,,8.25,-11.0,
http://vocab.getty.edu/tgn/1000192,http://vocab.getty.edu/tgn/7001242,dr19606,country,Somalia,SO,6.0,48.0,637657.0
http://vocab.getty.edu/tgn/7594674,http://vocab.getty.edu/tgn/1000192,dr19606,stateProvince,Awadal Region,,10.5,43.5,
http://vocab.getty.edu/tgn/8712609,http://vocab.getty.edu/tgn/1000188,dr19606,stateProvince,Cantagalo,,0.2333,6.7,
http://vocab.getty.edu/tgn/1009881,http://vocab.getty.edu/tgn/1000183,dr19606,islandGroup,"Bijagós, Arquipélago dos",,11.25,-16.0833,
http://vocab.getty.edu/tgn/1000180,http://vocab.getty.edu/tgn/7001242,dr19606,country,Mozambique,MZ,-18.25,35.0,801590.0
http://vocab.getty.edu/tgn/1000821,http://vocab.getty.edu/tgn/1000180,dr19606,stateProvince,Cabo Delgado,,-12.5,39.0,
http://vocab.getty.edu/tgn/7016534,http://vocab.getty.edu/tgn/1000182,dr19606,stateProvince,Adamawa,,9.3333,12.5,
http://vocab.getty.edu/tgn/8712601,http://vocab.getty.edu/tgn/1000177,dr19606,stateProvince,Agalega Islands,,-10.4,56.6167,
http://vocab.getty.edu/tgn/1000175,http://vocab.getty.edu/tgn/7001242,dr19606,country,Mali,ML,17.0,-4.0,1240192.0
http://vocab.getty.edu/tgn/7018393,http://vocab.getty.edu/tgn/1000175,dr19606,stateProvince,Bamako,,12.608,-7.975,
http://vocab.getty.edu/tgn/1001665,http://vocab.getty.edu/tgn/1000176,dr19606,stateProvince,Assaba,,16.583,-11.583,
http://vocab.getty.edu/tgn/1001680,http://vocab.getty.edu/tgn/1000164,dr19606,stateProvince,Haut-Ogooué,,-2.0,14.0,
http://vocab.getty.edu/tgn/1000166,http://vocab.getty.edu/tgn/7001242,dr19606,country,Ghana,GH,8.0,-2.0,238533.0
http://vocab.getty.edu/tgn/8717408,http://vocab.getty.edu/tgn/1000166,dr19606,stateProvince,Ahafo,,7.0,-2.45,
http://vocab.getty.edu/tgn/1000159,http://vocab.getty.edu/tgn/7001242,dr19606,country,Democratic Republic of the Congo,CD,-0.0167,25.0,
http://vocab.getty.edu/tgn/8712411,http://vocab.getty.edu/tgn/1000159,dr19606,stateProvince,Lower Uele,,3.6167,25.15,
http://vocab.getty.edu/tgn/1000156,http://vocab.getty.edu/tgn/7001242,dr19606,country,Chad,TD,15.0,19.0,1284000.0
http://vocab.getty.edu/tgn/7594710,http://vocab.getty.edu/tgn/1000156,dr19606,stateProvince,Barh el Gazel,,14.6667,16.9167,
http://vocab.getty.edu/tgn/1000150,http://vocab.getty.edu/tgn/7001242,dr19606,country,Botswana,BW,-22.0,24.0,582000.0
http://vocab.getty.edu/tgn/1000824,http://vocab.getty.edu/tgn/1000150,dr19606,stateProvince,Central,,-22.0,26.0,
http://vocab.getty.edu/tgn/1000556,http://vocab.getty.edu/tgn/1000208,dr19606,stateProvince,Centre,,12.3333,-1.5,
http://vocab.getty.edu/tgn/7024165,http://vocab.getty.edu/tgn/1000556,dr19606,stateProvince,Province du Kadiogo,,12.3333,-1.5,
http://vocab.getty.edu/tgn/1009939,http://vocab.getty.edu/tgn/7005554,dr19606,islandGroup,"Cochinos, Cayos",,,,
http://vocab.getty.edu/tgn/1001174,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Camarines Norte,,14.1667,122.75,
http://vocab.getty.edu/tgn/1009907,http://vocab.getty.edu/tgn/1001174,dr19606,islandGroup,Calaguas Islands,,14.45,122.9167,
http://vocab.getty.edu/tgn/1001337,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Kalimantan Selatan,,-2.5,115.5,
http://vocab.getty.edu/tgn/1009862,http://vocab.getty.edu/tgn/1001337,dr19606,islandGroup,"Balabalangan, Kepulauan",,,,
http://vocab.getty.edu/tgn/1001336,http://vocab.getty.edu/tgn/1000116,dr19606,stateProvince,Kalimantan Barat,,0.0,110.5,
http://vocab.getty.edu/tgn/1009835,http://vocab.getty.edu/tgn/1001336,dr19606,islandGroup,"Anambas, Kepulauan",,3.0,106.0,
http://vocab.getty.edu/tgn/1001462,http://vocab.getty.edu/tgn/1000135,dr19606,stateProvince,Northern Samar,,12.388,124.823,
http://vocab.getty.edu/tgn/1009865,http://vocab.getty.edu/tgn/1001462,dr19606,islandGroup,Balicuatro Islands,,12.65,124.4,
http://vocab.getty.edu/tgn/1001699,http://vocab.getty.edu/tgn/1000049,dr19606,stateProvince,Los Lagos,,-41.75,-73.0,
http://vocab.getty.edu/tgn/7294824,http://vocab.getty.edu/tgn/1001699,dr19606,islandGroup,"Abd el Krim, Grupo",,-44.7167,-73.7667,
http://vocab.getty.edu/tgn/1009986,http://vocab.getty.edu/tgn/1000050,dr19606,islandGroup,"Este Sudeste, Cayos del",,12.4333,-81.45,
http://vocab.getty.edu/tgn/1003442,http://vocab.getty.edu/tgn/7010380,dr19606,stateProvince,Brindisi,,40.5833,17.6667,
http://vocab.getty.edu/tgn/7058200,http://vocab.getty.edu/tgn/1003442,dr19606,islandGroup,"Apani, Scogli di",,40.7,17.8167,
http://vocab.getty.edu/tgn/1010247,http://vocab.getty.edu/tgn/7001632,dr19606,islandGroup,Ilheus Secos,,14.966,-24.6667,
http://vocab.getty.edu/tgn/1009973,http://vocab.getty.edu/tgn/1001204,dr19606,islandGroup,"Doce Leguas, Coyos de las",,20.9167,-79.0833,
